brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Audi,S6 4.0T Premium Plus,2017.0,52388.0,4.0L V8 32V GDI DOHC Twin Turbo,4.0,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,27.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Brilliant Black,40495
Lexus,GX 460 Base,2018.0,54614.0,"4.6L V-8 DOHC, VVT-i variable valve control, engine with 301HP",4.6,6-Speed Automatic with Sequential Shift ECT,1.0,Gasoline,Four-wheel Drive,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,Starfire Pearl,39090
Volkswagen,Atlas 3.6 V6 SEL Premium R-Line,2021.0,55216.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Titan Black / Quarzit,Aurora Red Metallic,42466
FIAT,500 Pop,2013.0,94616.0,1.4L I4 16V MPFI SOHC,1.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,31.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nero,White,8251
Jaguar,XJ Vanden Plas,2008.0,65517.0,4.2L V8 32V MPFI DOHC,4.2,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ivory / Mocha,Ebony,15750
Mazda,CX-30 Premium Package,2022.0,16051.0,2.5L I4 16V,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,White / Brown,Jet Black Mica,28988
Hyundai,Elantra SEL,2021.0,16322.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,20.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Black,23998
Toyota,C-HR XLE,2020.0,16271.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,27.0,31.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Blizzard Pearl,25599
Honda,CR-V EX,2003.0,102383.0,2.4L I4 16V MPFI DOHC,2.4,4-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Satin Silver Metallic,10910
Hyundai,Santa Fe HEV Limited,2021.0,21427.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,19.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Quartz White,37900
Porsche,911 Targa,1987.0,66516.0,H6,,5-Speed Manual,0.0,Gasoline,Rear-wheel Drive,16.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,Guards Red,79000
Cadillac,CT5 V-Series,2020.0,7566.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,10-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,21.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Sedona Sauvage,Wave Metallic,49988
Mazda,MX-5 Miata RF Grand Touring,2018.0,14010.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,27.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Eternal Blue,28018
Audi,Q3 45 S line Premium Plus,2022.0,3200.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Rotor Gray,Chronos Gray Metallic,37995
Alfa,Romeo Giulia AWD,2021.0,17545.0,Intercooled Turbo Premium Unleaded I-4 2.0 L/122,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Misano Blue Metallic,30995
Maserati,Ghibli GT,2022.0,9515.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,16.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Beige,Bianco,53999
Cadillac,Escalade Sport Platinum,2021.0,15636.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Whisper Beige,Dark Moon Blue Metallic,108800
Mitsubishi,Outlander Sport ES,2022.0,521.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Front-wheel Drive,24.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Orange Sunrise Metallic,22125
FIAT,500L Trekking,2016.0,78031.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,33.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Blue,10999
MINI,Countryman Cooper,2018.0,102230.0,1.5L I3 12V GDI DOHC Turbo,1.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,28.0,37.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Carbon Black,Gray Metallic,14495
Hyundai,Tucson Hybrid Blue,2022.0,31358.0,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,6-Speed Automatic,1.0,Hybrid,Four-wheel Drive,29.0,38.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Quartz White,29561
Chevrolet,Monte Carlo SS,2004.0,105323.0,3.8L V6 12V MPFI OHV,3.8,4-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,Ebony,White,7222
Kia,K5 GT-Line,2021.0,15807.0,1.6L I4 16V GDI DOHC Turbo,1.6,8-Speed Automatic,1.0,Gasoline,Unknown,35.0,39.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Ebony Black,30996
Mitsubishi,Outlander SE,2018.0,72132.0,"2.4L I-4 variable valve control, engine with 166HP",2.4,Automatic,1.0,Gasoline,Four-wheel Drive,23.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,Black,Dk. Blue,15495
Volvo,XC90 T6 Momentum 7 Passenger,2022.0,247.0,2.0L I4 16V GDI DOHC,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,25.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,Silver,55982
Toyota,Sienna Limited Premium,2017.0,112503.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Black,Predawn Gray Mica,24331
Mercedes-Benz,CLS 450 Base,2020.0,13339.0,3.0L I6 24V GDI DOHC Turbo,3.0,9-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,Black,56992
Porsche,Macan Base,2021.0,41394.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Black,49399
FIAT,500L Lounge,2019.0,44396.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Rosso,16981
Toyota,Tundra SR5,2007.0,119168.0,"I-FORCE 4.7L V-8 DOHC, variable valve control, engine with 271HP",4.7,Automatic,1.0,Gasoline,Four-wheel Drive,15.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graphite Cloth Interior,Blue Streak Metallic,17495
Kia,Sorento SX Prestige,2022.0,5195.0,2.5L I4 16V PDI DOHC Turbo,2.5,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,19.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Black,Gravity Gray,43968
Mercedes-Benz,AMG A 35 Base,2021.0,29767.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,16.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black,Iridium Silver Metallic,43874
Jaguar,F-PACE SVR,2020.0,30969.0,5.0L V8 32V GDI DOHC Supercharged,5.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Ebony,Ultra Blue,59995
Hyundai,Tucson Limited,2023.0,1094.0,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic with SHIFTRONIC,1.0,Gasoline,Front-wheel Drive,20.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Gray,Intense Blue,35980
Lexus,GX 460 Luxury,2019.0,23626.0,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Sepia,Claret Mica,49588
Kia,Telluride EX,2021.0,29780.0,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,27.0,37.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Black,Black,39699
Mercedes-Benz,M-Class ML 350 4MATIC,2011.0,94734.0,3.5L V6 24V MPFI DOHC,3.5,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,White,12499
Hyundai,Kona SEL,2019.0,47380.0,2.0L I4 16V MPFI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Thunder Gray,20500
Cadillac,Escalade Premium Luxury,2020.0,41050.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Jet Black,Black Raven,61981
Volvo,S60 T5 Momentum,2020.0,24238.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Blond,Osmium Gray Metallic,28349
Alfa,Romeo Giulia Ti,2019.0,28757.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,24.0,33.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black,Alfa White,28995
Mercedes-Benz,AMG GLC 43 Base 4MATIC,2017.0,45772.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Obsidian Black Metallic,33490
Alfa,Romeo Giulia Base,2020.0,38335.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Black,Alfa White,31498
Chevrolet,Silverado 3500 LTZ,2013.0,212584.0,6.6L V8 32V DDI OHV Turbo Diesel,6.6,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ebony,Black,27000
Lexus,RX 350L Premium,2018.0,18379.0,3.5L V6 24V MPFI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Gray,Ultra White,43985
Volvo,XC60 T5 Momentum,2020.0,35944.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Charcoal,Onyx Black Metallic,35114
Volvo,V50 2.4i,2009.0,152972.0,"2.4L I-5 DOHC, variable valve control, engine with 168HP",2.4,Automatic,1.0,Gasoline,Front-wheel Drive,19.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Off-Black,Titanium Gray Metallic,5500
Cadillac,CT6 3.0 Twin Turbo Sport,2019.0,43232.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Black Raven,44250
Lexus,RX 350 F Sport,2015.0,73446.0,"3.5L V-6 DOHC, VVT-i variable valve control, engine with 270HP",3.5,Automatic,1.0,Gasoline,Four-wheel Drive,15.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,F Sport Black,Starfire Pearl,26250
Alfa,Romeo Stelvio Ti,2022.0,6501.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Black,47941
Kia,Optima EX,2014.0,123528.0,2.4L I4 16V GDI DOHC,2.4,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Metal Bronze,12999
Porsche,Cayenne Base,2019.0,22872.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,White,61888
Nissan,Armada Platinum,2022.0,11245.0,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Black,Coulis Red,60798
Chevrolet,Traverse RS,2020.0,27419.0,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,Jet Black,Summit White,35988
Audi,Q3 45 Premium,2020.0,61229.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,27.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Ibis White,26977
Toyota,Avalon Hybrid Limited,2019.0,44432.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Front-wheel Drive,43.0,43.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Graphite,Wind Chill Pearl,32801
Kia,Forte LX,2017.0,82000.0,2.0L I4 16V MPFI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,25.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Deep Sea Blue,15745
BMW,X5 xDrive40i,2020.0,45870.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,26.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Cognac,Phytonic Blue Metallic,45800
Mercedes-Benz,GLE 400 Base 4MATIC,2019.0,58844.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Black,35888
Jeep,Grand Wagoneer Series II,2022.0,8673.0,6.4L V8 16V MPFI OHV,6.4,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,21.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Blue Agave,Bright White Clearcoat,79995
MINI,Hardtop Cooper S,2019.0,38518.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,21.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Carbon Black,Starlight Blue Metallic,23189
BMW,X4 xDrive30i,2019.0,37130.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Glacier Silver Metallic,35999
Kia,K5 LXS,2021.0,57367.0,"Gamma-II 1.6L I-4 gasoline direct injection, DOHC, CVVD variable",1.6,Automatic,1.0,Gasoline,Front-wheel Drive,19.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Glacial White Pearl,18995
Toyota,Corolla LE,2019.0,82690.0,1.8L I4 16V MPFI DOHC,1.8,Automatic CVT,1.0,Gasoline,Front-wheel Drive,28.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Classic Silver Metallic,17591
Land,Rover Range Rover Evoque S,2020.0,3160.0,I4,,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Ebony / Ebony,Indus Silver,39759
FIAT,124 Spider Classica,2017.0,15245.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Manual,0.0,Gasoline,Rear-wheel Drive,26.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Gray,22998
Alfa,Romeo Stelvio Ti,2019.0,52363.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Black,31000
BMW,740 i,2020.0,48305.0,3.0L I6 24V GDI DOHC Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,29.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Silver,47497
Mitsubishi,Eclipse GT,2004.0,129346.0,3.0L V6 24V MPFI SOHC,3.0,Automatic,1.0,Gasoline,Front-wheel Drive,24.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sand Blast,Machine Green Metallic,7500
Porsche,718 Cayman Base,2021.0,16191.0,2.0L H4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,17.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Agate Grey,White,67245
Mercedes-Benz,GLA 250 Base 4MATIC,2017.0,36562.0,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,2.0,7-Speed Automatic with Auto-Shift,1.0,E85 Flex Fuel,Four-wheel Drive,23.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,White,28900
Maserati,GranTurismo Base,2011.0,60950.0,4.7L V8 32V MPFI DOHC,4.7,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,14.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Tan,Gray,32995
Porsche,Panamera E-Hybrid 4,2019.0,50746.0,2.9L V6 24V GDI DOHC Twin Turbo Hybrid,2.9,8-Speed Automatic with Auto-Shift,1.0,Hybrid,Four-wheel Drive,17.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Black,76900
